square_meters,condominium_fees,is_available,energy_efficiency_class_encoded,conditions_encoded,floor_num,elevator_sign,floor_effect,num_bedrooms,num_other_rooms,num_bathrooms,kitchen_open,kitchen_diner,kitchen_nook,kitchen_semi,kitchenette,kitchen_none,suitable_disabled,furnished,security door,centralized tv system,optic fiber,window_double_glass,balcony,full day concierge,video entryphone,window_pvc,closet,electric gate,shared garden,window_wood,window_metal,half-day concierge,cellar,terrace,partially furnished,alarm system,kitchen,only kitchen furnished,single tv system,window_triple_glass,exposure_south,exposure_east,private garden,exposure_west,reception,exposure_north,attic,fireplace,tv system with satellite dish,hydromassage,pool,tavern,private and shared garden,tennis court,zone_encoded,zone_rent_per_sqm,contract_rent,contract_rent | 3+2,contract_rent | 4+4,contract_rent | 6+6,contract_rent | open,contract_rent | students (6 - 36 months),contract_rent | transitory,distance_to_duomo_km
40,50.0,1,2,1,2.0,-1,-2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1576.3157894736842,28.714740711644737,True,False,False,False,False,False,False,3.1624549262635413
110,375.0,1,2,1,2.0,1,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3155.2,29.859560781130924,False,False,True,False,False,False,False,1.258406296985452
61,160.0,1,4,0,5.0,1,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1187.4444444444443,21.81603924239641,True,False,False,False,False,False,False,3.721750550905226
50,130.0,1,4,1,2.0,1,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438.25,24.532222588915843,False,False,True,False,False,False,False,3.675439857061536
52,80.0,1,5,1,0.0,-1,-0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308.409090909091,23.11624528348116,False,False,False,False,True,False,False,4.652123357368686
75,150.0,1,2,0,1.0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083.3333333333333,18.65631272001374,False,False,False,False,True,False,False,5.925792532925365
40,150.0,1,3,1,5.0,1,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1982.97,26.050778123463747,True,False,False,False,False,False,False,2.1009884156312713
120,400.0,1,2,1,3.0,1,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3614.6666666666665,44.69743272456833,False,False,False,False,False,False,True,0.8324679253974556
20,100.0,1,2,1,5.0,1,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2844.2982456140353,35.69317113024806,False,False,False,False,False,False,True,1.498318026914719
102,500.0,1,1,1,4.0,1,4.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3218.9473684210525,30.37930547372031,False,False,True,False,False,False,False,2.5243564676168577
50,200.0,0,2,1,2.0,1,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308.409090909091,23.11624528348116,False,False,False,False,False,False,True,4.652123357368686
65,150.0,1,3,1,0.0,-1,-0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308.409090909091,23.11624528348116,True,False,False,False,False,False,False,4.652123357368686
60,0.0,0,5,1,6.0,-1,-6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1854.4366197183099,24.231225577895664,False,False,False,False,False,False,True,2.6557791352934457
50,100.0,0,2,0,3.0,1,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2305.72131147541,35.02816679037985,False,False,True,False,False,False,False,1.6377985997406692
95,500.0,1,2,0,1.0,1,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2844.2982456140353,35.69317113024806,False,False,False,False,False,False,True,1.498318026914719
110,0.0,0,5,1,1.0,-1,-1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3864.3230769230768,36.22449316362709,False,False,False,False,False,False,True,1.0262337829595616
65,300.0,0,3,1,1.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2214.5333333333333,28.216772874105132,False,False,False,False,False,False,True,9.8001088606592
60,120.0,1,1,1,0.5,1,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1410.774647887324,23.698033001330938,False,False,False,False,False,False,True,2.933086574444849
55,0.0,0,5,1,1.0,-1,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025.031746031746,30.678384683954672,False,False,False,False,False,False,True,1.2987870870458287
93,550.0,1,5,1,2.0,1,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2305.72131147541,35.02816679037985,True,False,False,False,False,False,False,1.6377985997406692
48,0.0,0,5,1,3.0,-1,-3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1867.0,24.252576863899044,False,False,False,False,False,False,True,3.4841925831239084
202,1000.0,0,1,1,2.0,1,2.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2449.36,28.77847222401934,False,False,True,False,False,False,False,2.5480162750369018
48,150.0,1,7,1,3.0,-1,-3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1430.607142857143,22.36203166511246,True,False,False,False,False,False,False,3.9141840329219897
60,200.0,1,1,1,5.0,-1,-5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1576.3157894736842,28.714740711644737,True,False,False,False,False,False,False,3.1624549262635413
55,0.0,1,6,1,0.5,1,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1630.7377049180327,29.144264018880026,False,False,False,False,True,False,False,2.1591575425491287
57,100.0,1,2,0,3.0,1,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570.8222222222223,23.833933735801963,False,False,True,False,False,False,False,3.964586256813657
80,200.0,0,3,1,1.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1951.2142857142858,29.64732980788475,True,False,False,False,False,False,False,2.827368847374255
90,0.0,0,5,1,1.0,-1,-1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1613.235294117647,16.288750983383974,False,False,False,False,False,False,True,7.3474383724896795
40,130.0,0,1,0,3.0,-1,-3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204.1176470588234,22.095862565766804,False,False,True,False,False,False,False,4.1539881309963835
118,280.0,0,6,1,3.0,1,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973.2894736842106,29.239906384610276,False,False,True,False,False,False,False,2.2859465672882653
120,200.0,0,2,0,6.0,1,6.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2057.464285714286,28.623442916122148,False,False,True,False,False,False,False,1.5921770614011335
76,300.0,1,7,1,2.0,1,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2214.5333333333333,28.216772874105132,False,False,True,False,False,False,False,9.8001088606592
55,75.0,0,1,1,1.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1116.923076923077,18.069792802852326,False,False,False,False,False,False,True,26.7348001996715
90,209.0,1,1,1,2.0,1,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2449.36,28.77847222401934,False,False,True,False,False,False,False,2.5480162750369018
70,0.0,0,5,1,2.0,-1,-2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3218.9473684210525,30.37930547372031,False,False,False,False,False,False,True,2.5243564676168577
50,0.0,0,5,1,1.0,-1,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2715.568181818182,32.15979179783613,False,False,False,False,False,False,True,1.5187294860380303
170,584.0,1,4,1,2.0,1,2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2305.72131147541,35.02816679037985,False,True,False,False,False,False,False,1.6377985997406692
140,0.0,0,5,1,1.0,-1,-1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570.8222222222223,23.833933735801963,False,False,False,False,False,False,True,3.964586256813657
265,900.0,1,2,0,4.0,1,4.0,4.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2390.9666666666667,27.46397863578208,False,False,True,False,False,False,False,26.08356722420739
65,90.0,1,2,1,1.0,-1,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680.7692307692307,28.37583383600545,False,False,True,False,False,False,False,3.6296300337144287
52,100.0,1,1,1,1.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204.1176470588234,22.095862565766804,True,False,False,False,False,False,False,4.1539881309963835
30,0.0,1,4,1,2.0,1,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1821.967741935484,28.982881770541894,True,False,False,False,False,False,False,1.6298210515797342
85,100.0,1,1,1,1.0,1,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1176.75,17.3602898255166,True,False,False,False,False,False,False,5.187835148139964
70,250.0,1,1,0,3.0,1,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1350.655737704918,21.614432285681033,False,False,True,False,False,False,False,4.096779458664907
80,0.0,0,5,1,1.0,-1,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2844.2982456140353,35.69317113024806,False,False,False,False,False,False,True,1.498318026914719
40,0.0,1,7,1,1.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2108.5862068965516,27.75498193870298,False,False,False,False,True,False,False,1.1857353550199095
28,150.0,1,1,1,0.0,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353.3235294117646,24.81155109962345,False,False,True,False,False,False,False,5.598216234828932
55,100.0,1,3,1,2.0,-1,-2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1515.9259259259259,25.453761238588058,False,False,False,False,False,False,True,1.2507731662798147
60,100.0,1,1,1,2.0,-1,-2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1434.2105263157894,24.499860784310343,True,False,False,False,False,False,False,6.750482950431445
170,500.0,1,3,1,2.0,1,2.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1950.7792207792209,23.7298082423749,True,False,False,False,False,False,False,5.393215819139824
62,150.0,1,2,1,0.5,1,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1430.607142857143,22.36203166511246,False,False,True,False,False,False,False,3.9141840329219897
160,750.0,1,2,0,1.0,1,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2137.5301204819275,30.191447011261396,False,False,False,False,False,False,True,2.511646464526937
62,266.0,1,1,0,1.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950.7792207792209,23.7298082423749,False,False,False,False,True,False,False,5.393215819139824
68,0.0,0,5,1,3.0,-1,-3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1854.4366197183099,24.231225577895664,False,False,False,False,False,False,True,2.6557791352934457
90,209.0,1,1,1,1.0,1,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3155.2,29.859560781130924,False,False,True,False,False,False,False,1.258406296985452
100,460.0,0,1,1,7.0,1,7.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019.7674418604652,27.008401154101623,False,False,True,False,False,False,False,2.3321170644127216
20,110.0,0,2,1,0.5,1,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2937.6363636363635,32.66674599500406,True,False,False,False,False,False,False,0.4743299375117776
80,300.0,1,1,0,3.0,1,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146.3333333333335,55.12727504673741,False,False,True,False,False,False,False,1.34130166332079
75,200.0,1,3,1,6.0,1,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1126.6666666666667,16.204288766788768,True,False,False,False,False,False,False,3.5272410971540036
100,0.0,1,3,1,1.0,-1,-1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680.7692307692307,28.37583383600545,False,False,False,False,False,False,True,3.6296300337144287
100,183.0,1,2,1,2.0,-1,-2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019.7674418604652,27.008401154101623,False,False,True,False,False,False,False,2.3321170644127216
103,125.0,0,2,1,3.0,1,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3375.2906976744184,36.959755336005216,False,False,True,False,False,False,False,0.8147745687631124
60,250.0,1,3,1,4.0,1,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1541.3207547169811,26.27931869403935,False,False,False,False,True,False,False,3.218732546820899
50,150.0,1,2,0,3.0,1,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1608.6640625,24.409581328684194,False,False,True,False,False,False,False,3.2459250198720353
80,0.0,0,5,1,1.0,-1,-1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1503.8461538461538,18.932458219800242,False,False,False,False,False,False,True,3.970563782495033
25,0.0,0,2,0,4.0,1,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2064.095238095238,29.214438064471135,False,False,False,False,False,False,True,2.3499863414412605
70,180.0,1,2,1,3.0,-1,-3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200.0,17.88242447516641,False,False,False,False,False,False,True,5.351721710603338
50,130.0,1,3,1,5.0,1,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1081.2121212121212,18.970262090044734,True,False,False,False,False,False,False,4.805586003272986
100,350.0,1,5,2,2.0,1,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1782.2,25.044428603216947,False,False,True,False,False,False,False,1.6849020393927863
55,100.0,1,4,1,0.0,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2108.5862068965516,27.75498193870298,False,False,False,False,False,False,True,1.1857353550199095
95,350.0,0,2,0,1.0,1,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2051.173076923077,25.500198159028706,True,False,False,False,False,False,False,3.592586207669462
50,0.0,0,5,1,1.0,-1,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1482.391304347826,25.72043125399107,False,False,False,False,False,False,True,3.393469104797584
55,150.0,1,3,1,2.0,1,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1951.2142857142858,29.64732980788475,False,False,False,False,True,False,False,2.827368847374255
170,670.0,1,5,1,3.0,1,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3155.2,29.859560781130924,False,False,True,False,False,False,False,1.258406296985452
106,200.0,0,3,1,3.0,1,3.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1608.6640625,24.409581328684194,False,False,True,False,False,False,False,3.2459250198720353
50,62.0,1,5,1,3.0,1,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2108.5862068965516,27.75498193870298,False,False,True,False,False,False,False,1.1857353550199095
62,200.0,1,4,1,1.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4171.935483870968,36.9821187127844,False,False,False,False,False,False,True,1.2159128438818747
