square_meters,contract_type,availability,description,other_features,conditions,floor,elevator,energy_efficiency_class,condominium_fees,zone
100,rent | 4+4,available,"4 (3 bedrooms, 1 other), 1 bathroom, kitchen diner",optic fiber | security door | closet | balcony | full day concierge | centralized tv system | partially furnished | cellar | window frames in double glass / wood | double exposure,good condition,1,yes,NA,237,plebisciti - susa
46,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",electric gate | optic fiber | security door | internal exposure | closet | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in glass / wood,excellent,2,yes,f,100,porta venezia
68,rent,available,"2 bedrooms, 1 bathroom, kitchen diner",video entryphone | security door | balcony | centralized tv system | furnished | cellar | window frames in double glass / metal | double exposure,good condition,4,yes,f,170,gallaratese
80,rent | transitory,available,"2 bedrooms, 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | external exposure | closet | full day concierge | centralized tv system | furnished | window frames in triple glass / metal,excellent,2,yes,a,0,melchiorre gioia
65,rent | 4+4,available,"2 bedrooms, 1 bathroom, kitchen diner",optic fiber | security door | internal exposure | half-day concierge | furnished,excellent,1,yes,e,300,cadore
65,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | security door | furnished | shared garden | window frames in double glass / pvcdouble exposure,good condition,Mezzanine,yes,NA,114,udine
120,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | video entryphone | security door | closet | balcony | terrace | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / metal | double exposure,excellent,4,yes,e,350,amendola - buonarroti
45,rent,NA,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | centralized tv system | furnished | window frames in double glass / metal,excellent,Ground floor,yes,e,NA,lodi - brenta
55,rent | 4+4,NA,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",security door | full day concierge | furnished | cellar | window frames in double glass / pvc,new,1,yes,a,100,quarto cagnino
45,rent | transitory,available from 18/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,buenos aires
50,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",video entryphone | internal exposure | closet | balcony | full day concierge | furnished | shared garden | window frames in double glass / wood,excellent,4,yes,f,300,piave - tricolore
150,rent | 4+4,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | video entryphone | balcony | half-day concierge | centralized tv system | only kitchen furnished | cellar | window frames in glass / wood | double exposure,excellent,4,yes,f,600,vincenzo monti
50,rent | open,available from 01/07/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",fireplace | optic fiber | video entryphone | alarm system | security door | internal exposure | centralized tv system | furnished | window frames in double glass / wood,excellent,3,yes,d,200,quadrilatero della moda
110,rent,available,"5+ (2 bedrooms, 4 others), 2 bathrooms",kitchen | terrace | furnished | private and shared garden | window frames in glass / metal | exposure south,excellent,1,no,d,100,tre castelli - faenza
80,rent | transitory,available from 29/05/2024,"4 (3 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,2,no,c,0,giambellino
60,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",balcony | full day concierge | furnished | shared garden,good condition,5,yes,f,150,bicocca
42,rent | 4+4,available,"2 (1 bedroom, 1 other)",electric gate | security door | internal exposure | balcony | centralized tv system | cellar | window frames in double glass / wood,excellent,5,yes,e,100,farini
69,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",electric gate | optic fiber | security door | external exposure | closet | full day concierge | centralized tv system | furnished | window frames in double glass / wood,good condition,3,yes,g,200,città studi
125,rent | 4+4,available from 01/06/2024,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | external exposure | closet | balcony | terrace | full day concierge | centralized tv system | only kitchen furnished | window frames in double glass / metal,excellent,4,yes,f,400,cadore
67,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",optic fiber | security door | internal exposure | balcony | half-day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc,good condition,Ground floor,yes,f,150,cimiano
80,rent | 4+4,available from 15/11/2023,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,excellent,3,yes,g,300,san babila
45,rent,available,"2 rooms, 1 bathroom",furnished | window frames in double glass / wood,excellent,3,yes,f,70,isola
104,rent,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",balcony | cellar | shared garden,good condition,7,yes,g,108,niguarda
60,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",furnished,good condition,Ground floor,no,g,140,affori
70,rent | 4+4,NA,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",alarm system | security door | only kitchen furnished,good condition,1,no,g,60,molise - cuoco
35,rent | transitory,available,"1 bedroom, 1 bathroom, kitchen nook",electric gate | optic fiber | security door | internal exposure | balcony | half-day concierge | centralized tv system | furnished | shared garden | window frames in glass / wood,excellent,4,yes,NA,200,lambrate
20,rent,NA,1 room,electric gate | security door | internal exposure | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / wood,good condition,8,yes,g,100,morgagni
35,rent | transitory,available from 20/05/2024,"1 bedroom, 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,cadore
30,rent | 4+4,NA,"1 bedroom, 1 bathroom, open kitchen",optic fiber | video entryphone | security door | closet | balcony | half-day concierge | centralized tv system | furnished | window frames in double glass / pvcdouble exposure,good condition,5,yes,g,150,bocconi
75,rent | transitory,available from 18/05/2024,"2 (1 bedroom, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,4,no,c,0,frua
55,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | balcony | furnished | window frames in double glass / metal,excellent,4,yes,a,200,solari
60,rent | 4+4,NA,"2 (1 bedroom, 1 other), 1 bathroom, semi-habitable kitchen",only kitchen furnished | double exposure,excellent,4,yes,a,150,solari
130,rent | 4+4,NA,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | fireplace | optic fiber | video entryphone | security door | closet | balcony | terrace | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / metal,excellent,8,yes,f,250,gallaratese
40,rent | transitory,available,"1 room, 1 bathroom, kitchen diner",single tv system | furnished,good condition,2,no,g,0,paolo sarpi
50,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",hydromassage | electric gate | optic fiber | security door | internal exposure | closet | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / pvc,excellent,1,yes,g,150,centrale
90,rent | transitory,available from 29/03/2024,"2 (1 bedroom, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,5,no,c,0,moscova
120,rent | 4+4,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",balcony | centralized tv system | furnished | window frames in double glass / metal | double exposure,good condition,7,yes,g,250,chiesa rossa
45,rent | open,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | internal exposure | centralized tv system | furnished | shared garden | window frames in double glass / wood,excellent,3,yes,g,200,ripamonti
85,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",optic fiber | security door | closet | centralized tv system | furnished | window frames in double glass / wood | double exposure,excellent,2,yes,d,200,porta romana - medaglie d'oro
30,rent | 4+4,available,"1 bedroom, 1 bathroom, kitchen nook",optic fiber | video entryphone | security door | closet | balcony | half-day concierge | centralized tv system | furnished | window frames in double glass / pvcdouble exposure,good condition,Mezzanine,yes,g,65,piazzale siena
45,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",tavern | optic fiber | internal exposure | centralized tv system | furnished | shared garden | window frames in double glass / wood,good condition,Ground floor,yes,g,100,isola
50,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",reception | kitchen | balcony | furnished | shared garden | window frames in glass / wood | exposure south,excellent,5,yes,d,200,baggio
64,rent | transitory,available from 29/03/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,Ground floor,no,c,0,pezzotti - meda
70,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",balcony | furnished,excellent,1,no,e,1200,città studi
50,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | external exposure | balcony | full day concierge | centralized tv system | furnished,excellent,5,yes,g,100,corso san gottardo
91,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | security door | balcony | half-day concierge | centralized tv system | furnished | shared garden | window frames in double glass / wood,good condition,5,yes,f,150,certosa
63,rent | transitory,available from 06/06/2024,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,lodi - brenta
55,rent | transitory,available from 15/07/2024,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",electric gate | security door | terrace | full day concierge | centralized tv system | furnished | window frames in double glass / wood,good condition,4,yes,c,125,cermenate - abbiategrasso
50,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",alarm system | kitchen | balcony | furnished | window frames in double glass / metal | exposure west,excellent,Ground floor,yes,c,0,rovereto
50,rent | transitory,available from 24/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,paolo sarpi
70,rent | 4+4,NA,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",security door | balcony | full day concierge | cellar | window frames in double glass / metal,excellent,4,yes,f,170,martini - insubria
137,rent,available from 01/03/2024,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",fireplace | optic fiber | video entryphone | security door | closet | balcony | half-day concierge | centralized tv system | partially furnished | window frames in double glass / wood,excellent,5,yes,e,573,montenero
85,rent,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",security door | balcony | full day concierge,good condition,1,yes,g,333,washington
78,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, semi-habitable kitchen",electric gate | attic | optic fiber | video entryphone | security door | internal exposure | full day concierge | centralized tv system | furnished | cellar | window frames in double glass / wood,excellent,5,yes,f,225,cadorna - castello
150,rent | 4+4,available,"5 (4 bedrooms, 1 other), 3 bathrooms, semi-habitable kitchen",optic fiber | video entryphone | security door | balcony | half-day concierge | centralized tv system | shared garden | window frames in double glass / wood | double exposure,excellent,2,yes,g,635,amendola - buonarroti
75,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | internal exposure | closet | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / wood,excellent,Ground floor,yes,f,200,ticinese
36,rent | transitory,available from 11/04/2024,"1 bedroom, 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,sempione
50,rent | open,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | external exposure | closet | balcony | centralized tv system | furnished | cellar | window frames in double glass / pvc,excellent,2,yes,b,0,farini
60,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",balcony | furnished | window frames in glass / metal | exposure west,good condition,3,yes,e,200,prato centenaro
140,rent | transitory,available from 31/03/2024,"4 (3 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,vincenzo monti
195,rent | 4+4,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | security door | terrace | centralized tv system | shared garden | window frames in triple glass / wood | double exposure,NA,Mezzanine,yes,d,200,ponte nuovo
135,rent | 4+4,available,"3 bedrooms, 2 bathrooms, kitchen diner",optic fiber | security door | external exposure | closet | balcony | centralized tv system | cellar | window frames in double glass / wood,excellent,4,yes,g,325,pagano
60,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",reception | kitchen | balcony | furnished | window frames in double glass / pvcexposure north,excellent,7,yes,c,120,cermenate - abbiategrasso
90,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | external exposure | closet | balcony | half-day concierge | centralized tv system | furnished | cellar | window frames in double glass / wood,excellent,2,yes,g,163,frua
30,rent | transitory,available,"1 room, 1 bathroom, kitchen nook",optic fiber | external exposure | balcony | centralized tv system | furnished,excellent,2,yes,d,150,giambellino
90,rent | 4+4,available,"3 (1 bedroom, 2 others), 2 bathrooms, open kitchen",electric gate | optic fiber | video entryphone | security door | internal exposure | closet | terrace | full day concierge | single tv system | furnished | cellar | shared garden | window frames in double glass / pvc,excellent,4,yes,g,150,paolo sarpi
40,rent | transitory,available from 22/02/2024,"1 room, 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,Ground floor,no,c,0,turro
90,rent | transitory,available from 01/01/2024,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,6,no,c,0,sempione
90,rent | 4+4,available from 01/05/2024,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | alarm system | security door | balcony | full day concierge | centralized tv system | partially furnished | window frames in double glass / pvcdouble exposure,good condition,2,yes,e,208,indipendenza
30,rent | transitory,available from 01/05/2024,"1 bedroom, 1 bathroom, open kitchen",optic fiber | video entryphone | security door | internal exposure | closet | centralized tv system | furnished | window frames in double glass / metal,excellent,2,no,f,NA,portello - parco vittoria
90,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",attic | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | furnished | double exposure,excellent,4,yes,g,250,isola
57,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",video entryphone | security door | external exposure | balcony | full day concierge | centralized tv system | furnished | window frames in glass / wood,good condition,2,yes,f,200,isola
50,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",video entryphone | security door | closet | balcony | full day concierge | furnished | cellar | double exposure,excellent,Mezzanine,yes,c,250,repubblica
65,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",electric gate | optic fiber | video entryphone | security door | internal exposure | balcony | half-day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc,good condition,2,yes,d,NA,ripamonti
65,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | external exposure | closet | half-day concierge | centralized tv system | furnished | window frames in double glass / pvc,excellent,2,yes,a,150,cermenate - abbiategrasso
115,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen nook",optic fiber | video entryphone | security door | full day concierge | centralized tv system | partially furnished | cellar | window frames in double glass / wood | double exposure,excellent,3,yes,g,156,porta romana - medaglie d'oro
50,rent | transitory,available from 01/05/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,2,no,c,0,giambellino
166,rent | 4+4,NA,"3 (2 bedrooms, 1 other), 3 bathrooms, kitchen diner",security door | closet | balcony | half-day concierge | centralized tv system | partially furnished | cellar | window frames in double glass / pvcdouble exposure,excellent,5,yes,d,625,monte rosa - lotto
60,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",electric gate | optic fiber | security door | balcony | cellar,good condition,2,yes,g,250,cascina dei pomi
92,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | security door | balcony | full day concierge | tv system with satellite dish | only kitchen furnished | window frames in double glass / wood | double exposure,excellent,1,yes,g,191,solari
55,rent | 4+4,available from 01/05/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | external exposure | full day concierge | centralized tv system | furnished | window frames in double glass / metal,excellent,3,yes,f,130,montenero
90,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / wood | double exposure,excellent,1,yes,g,333,amendola - buonarroti
50,rent | transitory,available from 23/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,morgagni
101,rent,NA,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | security door | balcony | centralized tv system | furnished | window frames in double glass / metal | double exposure,new,6,yes,e,400,santa giulia
60,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | terrace | furnished | exposure west,excellent,1,no,d,150,greco - segnano
50,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | security door | balcony | centralized tv system | furnished | window frames in double glass / pvcdouble exposure,excellent,3,yes,e,100,pasteur
60,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",optic fiber | video entryphone | security door | external exposure | balcony | full day concierge | centralized tv system | partially furnished | window frames in glass / wood,excellent,4,yes,g,NA,città studi
95,rent | 4+4,NA,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | security door | closet | terrace | full day concierge | furnished | window frames in glass / wood | double exposure,excellent,1,yes,e,300,arco della pace
80,rent | transitory,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",optic fiber | security door | internal exposure | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc,good condition,3,yes,f,240,maggiolina
90,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen nook",electric gate | alarm system | security door | external exposure | balcony | half-day concierge | centralized tv system | partially furnished | cellar | window frames in double glass / pvc,excellent,6,yes,e,291,sempione
58,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",full day concierge | cellar,good condition,6,yes,d,177,corso genova
160,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | balcony | full day concierge | centralized tv system | furnished | double exposure,excellent,4,yes,e,566,corso genova
45,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",security door | external exposure | balcony | centralized tv system | furnished | shared garden,excellent,1,yes,f,120,tre castelli - faenza
38,rent | transitory,available,"1 bedroom, 1 bathroom, kitchen nook",electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvc,new,1,no,a,120,santa giulia
50,rent | transitory,available from 13/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,navigli - darsena
60,rent,NA,"3 (1 bedroom, 2 others), 2 bathrooms, kitchen diner",internal exposure | closet | balcony | furnished,excellent,4,yes,g,NA,isola
90,rent,available from 08/05/2024,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | video entryphone | alarm system | security door | closet | balcony | centralized tv system | partially furnished | window frames in double glass / pvcdouble exposure,excellent,2,yes,c,208,indipendenza
50,rent | 4+4,available from 01/07/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | internal exposure | closet | centralized tv system | only kitchen furnished | window frames in double glass / wood,excellent,3,yes,f,200,quadrilatero della moda
25,rent,available,"1 room, 1 bathroom",furnished | exposure south,excellent,Mezzanine,yes,e,0,corso genova
36,rent | transitory,available,"1 room, 1 bathroom, kitchenette",security door | internal exposure | closet | balcony | centralized tv system | furnished | cellar | window frames in double glass / pvc,excellent,2,yes,g,130,inganni
62,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",electric gate | optic fiber | video entryphone | security door | external exposure | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / pvc,good condition,1,yes,f,216,montenero
57,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / pvcdouble exposure,excellent,5,yes,b,150,farini
57,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | half-day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,excellent,Ground floor,yes,e,200,cantalupa - san paolo
110,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",hydromassage | electric gate | fireplace | attic | optic fiber | alarm system | security door | internal exposure | closet | balcony | terrace | centralized tv system | furnished | window frames in double glass / pvc,excellent,2,no,e,210,quadronno - crocetta
60,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | internal exposure | closet | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / pvc,good condition,3,yes,f,135,porta romana - medaglie d'oro
40,rent | transitory,available,"1 bedroom, 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | closet | half-day concierge | centralized tv system | furnished | window frames in triple glass / pvc,excellent,Mezzanine,yes,e,200,vercelli - wagner
120,rent,available,"2 (1 bedroom, 1 other), 2 bathrooms, kitchen diner",balcony | full day concierge | partially furnished | window frames in double glass / wood | double exposure,good condition,4,yes,f,375,ticinese
60,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | security door | external exposure | partially furnished | window frames in double glass / wood,good condition,4,no,f,100,pasteur
90,rent | 4+4,available from 01/09/2024,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | centralized tv system | partially furnished | shared garden | window frames in glass / metal | double exposure,excellent,7,yes,d,250,navigli - darsena
68,rent | 4+4,available,"2 (1 bedroom, 1 other), 2 bathrooms, semi-habitable kitchen",electric gate | optic fiber | security door | closet | balcony | half-day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,good condition,5,yes,g,150,frua
35,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",reception | kitchen | balcony | furnished | shared garden | window frames in glass / wood | exposure north,good condition,8,yes,NA,NA,affori
80,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",reception | alarm system | kitchen | furnished | window frames in double glass / pvcexposure east,excellent,Ground floor,no,f,300,lodi - brenta
48,rent | transitory,NA,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",video entryphone | full day concierge | furnished,excellent,3,yes,NA,250,duomo
104,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | security door | closet | balcony | centralized tv system | furnished | shared garden | window frames in double glass / wood,excellent,5,yes,a,200,rovereto
35,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | security door | external exposure | full day concierge | centralized tv system | furnished | window frames in double glass / pvc,excellent,1,no,g,70,quadronno - crocetta
75,rent | transitory,available from 15/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,Ground floor,no,c,0,buenos aires
20,rent | transitory,available from 01/07/2024,"4 (1 bedroom, 3 others), 2 bathrooms, kitchen diner",electric gate | optic fiber | security door | internal exposure | closet | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in glass / wood,good condition,4,yes,g,50,pezzotti - meda
35,rent | open,available,"1 room, 1 bathroom, kitchen nook",electric gate | optic fiber | video entryphone | security door | external exposure | closet | balcony | centralized tv system | furnished | cellar | window frames in double glass / pvc,excellent,3,yes,a,0,città studi
160,rent,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | video entryphone | full day concierge | partially furnished | window frames in double glass / wood | double exposure,good condition,4,yes,g,583,duomo
105,rent | 4+4,NA,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",optic fiber | video entryphone | security door | closet | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / pvcdouble exposure,excellent,2,yes,e,360,carrobbio
30,rent,NA,"1 bedroom, 1 bathroom, kitchenette",furnished,good condition,3,no,g,100,isola
220,rent | 4+4,NA,"4 (3 bedrooms, 1 other), 3 bathrooms, kitchen diner",alarm system | security door | closet | full day concierge | partially furnished,excellent,2,yes,NA,1167,carrobbio
64,rent | transitory,available,"2 bedrooms, 1 bathroom, kitchenette",optic fiber | video entryphone | security door | external exposure | closet | balcony | centralized tv system | furnished | window frames in double glass / metal,excellent,2,yes,g,150,città studi
178,rent | 4+4,available,"4 (3 bedrooms, 1 other), 3+ bathrooms, kitchen diner",optic fiber | video entryphone | balcony | half-day concierge | centralized tv system | cellar | window frames in double glass / pvcdouble exposure,good condition,6,yes,f,917,monte rosa - lotto
140,rent,NA,"5+ (3 bedrooms, 3 others), 2 bathrooms",alarm system | security door | full day concierge | cellar,excellent,2,yes,g,800,carrobbio
50,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | furnished | cellar | shared garden | window frames in glass / pvcexposure east,excellent,1,no,NA,120,certosa
140,rent | 4+4,available,"4 (2 bedrooms, 2 others), 1 bathroom, semi-habitable kitchen",alarm system | security door | closet | balcony | terrace | half-day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure,NA,6,no,g,500,città studi
70,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",balcony | furnished | double exposure,excellent,4,yes,f,0,affori
86,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",full day concierge | furnished | shared garden,excellent,3,yes,f,350,ascanio sforza
110,rent,NA,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",security door | balcony | partially furnished,NA,2,no,g,375,palestro
50,rent | transitory,available from 21/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,washington
63,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",electric gate | optic fiber | security door | internal exposure | closet | balcony | terrace | centralized tv system | furnished | window frames in double glass / pvc,excellent,3,yes,g,60,arena
50,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",electric gate | optic fiber | internal exposure | centralized tv system | furnished | window frames in double glass / pvc,excellent,3,no,e,100,ticinese
48,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",security door | external exposure | closet | centralized tv system | furnished | window frames in double glass / pvc,excellent,Semi-basement,no,NA,160,bovisa
